stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
123,5,10,0,2.0,23.0,133.0,71.0,2014-07-07,2014,7,7
123,5,10,0,2.0,49.0,81.0,65.0,2014-02-08,2014,2,8
123,5,10,0,2.0,26.0,141.0,6.0,2014-04-08,2014,4,8
123,5,10,0,2.0,27.0,196.0,18.0,2014-08-16,2014,8,16
123,5,10,0,2.0,23.0,133.0,49.0,2014-08-23,2014,8,23
123,5,10,0,6.0,20.0,118.0,61.0,2014-08-25,2014,8,25
123,5,10,0,2.0,28.0,63.0,22.0,2014-08-30,2014,8,30
123,5,10,0,6.0,20.0,126.0,5.0,2014-06-09,2014,6,9
123,5,10,0,2.0,21.0,113.0,22.0,2014-09-13,2014,9,13
123,5,10,0,2.0,25.0,104.0,7.0,2014-09-29,2014,9,29
123,5,10,0,2.0,13.0,121.0,77.0,2014-04-10,2014,4,10
123,5,10,0,3.0,17.0,102.0,64.0,2014-06-10,2014,6,10
123,5,10,0,2.0,23.0,157.0,33.0,2014-11-10,2014,11,10
123,5,10,0,2.0,12.0,174.0,32.0,2014-10-20,2014,10,20
123,5,10,0,2.0,18.0,67.0,59.0,2014-10-25,2014,10,25
123,5,10,0,2.0,8.0,133.0,71.0,2014-03-11,2014,3,11
123,5,10,0,2.0,13.0,188.0,51.0,2014-08-11,2014,8,11
123,5,10,0,2.0,17.0,201.0,16.0,2014-11-15,2014,11,15
123,5,10,0,2.0,9.0,247.0,22.0,2014-11-22,2014,11,22
123,5,10,0,2.0,16.0,163.0,25.0,2014-06-12,2014,6,12
123,5,10,0,2.0,7.0,273.0,42.0,2014-08-12,2014,8,12
123,5,10,0,2.0,8.0,105.0,67.0,2014-12-13,2014,12,13
123,5,10,0,2.0,12.0,262.0,57.0,2014-12-20,2014,12,20
247,5,10,2,3.0,31.0,140.0,51.0,2014-10-01,2014,10,1
247,5,10,2,2.0,29.0,125.0,49.0,2014-01-15,2014,1,15
247,5,10,2,6.0,20.0,106.0,69.0,2014-01-22,2014,1,22
247,5,10,2,3.0,31.0,108.0,76.0,2014-01-24,2014,1,24
247,5,10,2,2.0,31.0,280.0,41.0,2014-01-31,2014,1,31
247,5,10,2,2.0,28.0,137.0,53.0,2014-05-02,2014,5,2
247,5,10,2,2.0,19.0,168.0,78.0,2014-07-02,2014,7,2
247,5,10,2,2.0,46.0,129.0,29.0,2014-12-02,2014,12,2
247,5,10,2,2.0,23.0,145.0,53.0,2014-02-14,2014,2,14
247,5,10,2,6.0,20.0,349.0,30.0,2014-02-26,2014,2,26
247,5,10,2,2.0,22.0,131.0,8.0,2014-05-03,2014,5,3
247,5,10,2,2.0,22.0,108.0,25.0,2014-12-03,2014,12,3
247,5,10,2,2.0,22.0,105.0,76.0,2014-03-14,2014,3,14
247,5,10,2,2.0,21.0,134.0,5.0,2014-03-19,2014,3,19
247,5,10,2,2.0,18.0,121.0,31.0,2014-03-21,2014,3,21
247,5,10,2,2.0,22.0,89.0,44.0,2014-03-26,2014,3,26
247,5,10,2,2.0,18.0,105.0,75.0,2014-03-28,2014,3,28
247,5,10,2,2.0,22.0,111.0,33.0,2014-02-04,2014,2,4
247,5,10,2,2.0,20.0,120.0,26.0,2014-04-04,2014,4,4
247,5,10,2,2.0,24.0,111.0,31.0,2014-09-04,2014,9,4
247,5,10,2,2.0,16.0,102.0,25.0,2014-11-04,2014,11,4
247,5,10,2,6.0,20.0,83.0,11.0,2014-04-16,2014,4,16
247,5,10,2,2.0,20.0,106.0,36.0,2014-04-23,2014,4,23
247,5,10,2,6.0,20.0,115.0,27.0,2014-04-25,2014,4,25
247,5,10,2,2.0,15.0,145.0,24.0,2014-04-30,2014,4,30
247,5,10,2,2.0,22.0,84.0,18.0,2014-02-05,2014,2,5
247,5,10,2,2.0,33.0,180.0,18.0,2014-09-05,2014,9,5
247,5,10,2,2.0,20.0,131.0,40.0,2014-05-21,2014,5,21
247,5,10,2,2.0,20.0,169.0,23.0,2014-05-23,2014,5,23
247,5,10,2,2.0,18.0,123.0,50.0,2014-05-28,2014,5,28
247,5,10,2,2.0,27.0,113.0,9.0,2014-05-30,2014,5,30
247,5,10,2,2.0,21.0,84.0,44.0,2014-04-06,2014,4,6
247,5,10,2,6.0,20.0,149.0,31.0,2014-06-06,2014,6,6
247,5,10,2,2.0,25.0,180.0,31.0,2014-11-06,2014,11,6
247,5,10,2,2.0,25.0,187.0,21.0,2014-06-13,2014,6,13
247,5,10,2,2.0,21.0,131.0,43.0,2014-06-20,2014,6,20
247,5,10,2,2.0,26.0,123.0,24.0,2014-06-25,2014,6,25
247,5,10,2,2.0,23.0,113.0,27.0,2014-06-27,2014,6,27
247,5,10,2,2.0,23.0,39.0,16.0,2014-02-07,2014,2,7
247,5,10,2,2.0,22.0,113.0,23.0,2014-04-07,2014,4,7
247,5,10,2,2.0,35.0,76.0,22.0,2014-09-07,2014,9,7
247,5,10,2,2.0,32.0,123.0,5.0,2014-11-07,2014,11,7
247,5,10,2,2.0,36.0,79.0,68.0,2014-01-08,2014,1,8
247,5,10,2,2.0,32.0,68.0,23.0,2014-08-08,2014,8,8
247,5,10,2,3.0,33.0,90.0,56.0,2014-08-13,2014,8,13
247,5,10,2,2.0,30.0,191.0,39.0,2014-08-20,2014,8,20
247,5,10,2,6.0,20.0,83.0,5.0,2014-08-22,2014,8,22
247,5,10,2,2.0,23.0,56.0,31.0,2014-08-27,2014,8,27
247,5,10,2,6.0,20.0,83.0,24.0,2014-08-29,2014,8,29
247,5,10,2,2.0,22.0,108.0,5.0,2014-10-09,2014,10,9
247,5,10,2,2.0,22.0,105.0,70.0,2014-12-09,2014,12,9
247,5,10,2,2.0,21.0,134.0,52.0,2014-09-17,2014,9,17
247,5,10,2,2.0,18.0,121.0,13.0,2014-09-19,2014,9,19
247,5,10,2,2.0,22.0,89.0,28.0,2014-09-24,2014,9,24
247,5,10,2,2.0,18.0,105.0,74.0,2014-09-26,2014,9,26
247,5,10,2,2.0,11.0,79.0,43.0,2014-03-10,2014,3,10
247,5,10,2,2.0,28.0,105.0,21.0,2014-08-10,2014,8,10
247,5,10,2,2.0,23.0,110.0,26.0,2014-10-10,2014,10,10
247,5,10,2,2.0,13.0,152.0,47.0,2014-10-15,2014,10,15
247,5,10,2,6.0,20.0,83.0,17.0,2014-10-17,2014,10,17
247,5,10,2,2.0,19.0,159.0,47.0,2014-10-22,2014,10,22
247,5,10,2,2.0,22.0,94.0,63.0,2014-10-29,2014,10,29
247,5,10,2,2.0,19.0,138.0,60.0,2014-10-31,2014,10,31
247,5,10,2,2.0,12.0,131.0,26.0,2014-05-11,2014,5,11
247,5,10,2,2.0,12.0,102.0,68.0,2014-07-11,2014,7,11
247,5,10,2,2.0,9.0,120.0,77.0,2014-12-11,2014,12,11
247,5,10,2,2.0,13.0,129.0,22.0,2014-11-14,2014,11,14
247,5,10,2,2.0,5.0,121.0,44.0,2014-11-26,2014,11,26
247,5,10,2,2.0,17.0,91.0,20.0,2014-03-12,2014,3,12
247,5,10,2,2.0,12.0,114.0,41.0,2014-05-12,2014,5,12
247,5,10,2,2.0,11.0,148.0,37.0,2014-10-12,2014,10,12
247,5,10,2,2.0,9.0,130.0,76.0,2014-12-17,2014,12,17
247,5,10,2,2.0,6.0,376.0,27.0,2014-12-19,2014,12,19
247,5,10,2,6.0,20.0,83.0,44.0,2014-12-31,2014,12,31
82,5,40,0,27.0,16.0,40.0,21.0,2015-06-29,2015,6,29
82,5,40,0,33.0,20.0,59.0,38.0,2015-07-02,2015,7,2
82,5,40,0,22.0,15.0,54.0,33.0,2015-07-06,2015,7,6
82,5,40,0,26.0,18.0,53.0,37.0,2015-07-09,2015,7,9
82,5,40,0,31.0,21.0,52.0,34.0,2015-07-13,2015,7,13
82,5,40,0,29.0,16.0,56.0,29.0,2015-07-16,2015,7,16
82,5,40,0,30.0,20.0,49.0,50.0,2015-08-24,2015,8,24
82,5,40,0,32.0,20.0,56.0,53.0,2015-08-27,2015,8,27
82,5,40,0,28.0,19.0,56.0,43.0,2015-08-31,2015,8,31
82,5,40,0,40.0,21.0,53.0,29.0,2015-09-03,2015,9,3
82,5,40,0,28.0,17.0,61.0,32.6,2015-09-07,2015,9,7
82,5,40,0,35.0,18.0,54.0,32.8,2015-09-10,2015,9,10
82,5,40,0,27.0,16.0,46.0,33.3,2015-09-14,2015,9,14
82,5,40,0,39.0,18.0,47.0,24.8,2015-09-17,2015,9,17
82,5,40,0,28.0,20.0,53.0,29.3,2015-09-21,2015,9,21
82,5,40,0,32.0,19.0,48.0,42.0,2015-09-24,2015,9,24
82,5,40,0,20.0,16.0,52.0,37.0,2015-09-28,2015,9,28
82,5,40,0,35.0,23.0,55.0,29.0,2015-10-01,2015,10,1
82,5,40,0,26.0,18.0,55.0,33.0,2015-10-05,2015,10,5
82,5,40,0,34.0,17.0,50.0,38.0,2015-10-08,2015,10,8
82,5,40,0,29.0,15.0,52.0,42.0,2015-10-12,2015,10,12
82,5,40,0,38.0,20.0,55.0,32.0,2015-10-15,2015,10,15
82,5,40,0,35.0,22.0,57.0,33.5,2015-10-19,2015,10,19
82,5,40,0,24.0,14.0,57.0,29.0,2015-10-22,2015,10,22
82,5,40,0,29.0,17.0,41.0,41.5,2015-10-26,2015,10,26
82,5,40,0,30.0,17.0,44.0,37.5,2015-10-29,2015,10,29
82,5,40,0,26.0,20.0,53.0,46.2,2015-11-02,2015,11,2
82,5,40,0,29.0,16.0,60.0,38.0,2015-11-05,2015,11,5
82,5,40,0,30.0,18.0,55.0,37.0,2015-11-09,2015,11,9
82,5,40,0,37.0,20.0,59.0,50.0,2015-11-12,2015,11,12
82,5,40,0,28.0,21.0,48.0,33.5,2015-11-16,2015,11,16
82,5,40,0,32.0,17.0,60.0,33.0,2015-11-19,2015,11,19
82,5,40,0,25.0,14.0,53.0,34.0,2015-11-23,2015,11,23
82,5,40,0,33.0,15.0,46.0,38.0,2015-11-26,2015,11,26
82,5,40,0,31.0,18.0,56.0,37.0,2015-11-30,2015,11,30
82,5,40,0,30.0,16.0,56.0,37.0,2015-12-03,2015,12,3
82,5,40,0,27.0,15.0,60.0,45.4,2015-12-07,2015,12,7
82,5,40,0,33.0,19.0,54.0,41.0,2015-12-10,2015,12,10
82,5,40,0,29.0,21.0,59.0,45.0,2015-12-14,2015,12,14
82,5,40,0,33.0,18.0,55.0,38.0,2015-12-17,2015,12,17
82,5,40,0,39.0,25.0,50.0,37.0,2015-12-21,2015,12,21
82,5,40,0,22.0,18.0,58.0,47.0,2015-12-24,2015,12,24
82,5,40,0,24.0,16.0,57.0,37.6,2015-12-28,2015,12,28
82,5,40,0,31.0,20.0,62.0,42.0,2015-12-31,2015,12,31
84,5,40,2,6.0,20.0,83.0,42.0,2015-04-04,2015,4,4
84,5,40,2,6.0,20.0,83.0,38.0,2015-04-08,2015,4,8
84,5,40,2,6.0,20.0,83.0,37.0,2015-04-11,2015,4,11
84,5,40,2,6.0,20.0,83.0,44.0,2015-04-15,2015,4,15
84,5,40,2,6.0,20.0,83.0,33.0,2015-04-18,2015,4,18
84,5,40,2,6.0,20.0,83.0,34.0,2015-04-22,2015,4,22
84,5,40,2,6.0,20.0,83.0,37.0,2015-04-25,2015,4,25
84,5,40,2,6.0,20.0,83.0,38.0,2015-04-29,2015,4,29
84,5,40,2,6.0,20.0,83.0,29.0,2015-05-02,2015,5,2
84,5,40,2,6.0,20.0,83.0,33.0,2015-05-06,2015,5,6
84,5,40,2,6.0,20.0,83.0,34.0,2015-05-09,2015,5,9
84,5,40,2,6.0,20.0,83.0,37.0,2015-05-13,2015,5,13
84,5,40,2,6.0,20.0,83.0,42.0,2015-05-16,2015,5,16
84,5,40,2,6.0,20.0,83.0,45.0,2015-05-20,2015,5,20
84,5,40,2,6.0,20.0,83.0,46.0,2015-05-23,2015,5,23
84,5,40,2,6.0,20.0,83.0,40.0,2015-05-27,2015,5,27
84,5,40,2,6.0,20.0,83.0,38.0,2015-05-30,2015,5,30
84,5,40,2,16.0,27.0,54.0,33.0,2015-06-17,2015,6,17
84,5,40,2,17.0,25.0,51.0,29.0,2015-06-20,2015,6,20
84,5,40,2,12.0,22.0,53.0,38.0,2015-06-24,2015,6,24
84,5,40,2,56.0,27.0,51.0,42.0,2015-06-27,2015,6,27
84,5,40,2,16.0,21.0,39.0,29.0,2015-07-01,2015,7,1
84,5,40,2,14.0,23.0,50.0,33.0,2015-07-04,2015,7,4
84,5,40,2,18.0,25.0,55.0,38.0,2015-07-08,2015,7,8
84,5,40,2,21.0,33.0,57.0,41.0,2015-07-11,2015,7,11
84,5,40,2,19.0,27.0,55.0,33.0,2015-07-15,2015,7,15
84,5,40,2,18.0,23.0,46.0,25.0,2015-08-08,2015,8,8
84,5,40,2,20.0,28.0,50.0,28.0,2015-08-19,2015,8,19
84,5,40,2,20.0,30.0,56.0,41.0,2015-08-22,2015,8,22
84,5,40,2,18.0,27.0,55.0,34.0,2015-08-26,2015,8,26
84,5,40,2,18.0,21.0,57.0,37.0,2015-08-29,2015,8,29
84,5,40,2,18.0,32.0,55.0,29.0,2015-09-02,2015,9,2
84,5,40,2,14.0,23.0,59.0,38.0,2015-09-09,2015,9,9
84,5,40,2,21.0,26.0,54.0,29.4,2015-09-12,2015,9,12
84,5,40,2,23.0,33.0,51.0,33.0,2015-09-16,2015,9,16
84,5,40,2,20.0,26.0,47.0,33.5,2015-09-19,2015,9,19
84,5,40,2,23.0,26.0,45.0,21.0,2015-09-23,2015,9,23
84,5,40,2,21.0,26.0,56.0,37.2,2015-09-26,2015,9,26
84,5,40,2,23.0,29.0,58.0,42.0,2015-09-30,2015,9,30
84,5,40,2,17.0,25.0,57.0,37.0,2015-10-03,2015,10,3
84,5,40,2,16.0,21.0,56.0,38.0,2015-10-07,2015,10,7
84,5,40,2,12.0,26.0,48.0,45.0,2015-10-10,2015,10,10
84,5,40,2,14.0,28.0,54.0,37.2,2015-10-14,2015,10,14
84,5,40,2,12.0,20.0,53.0,33.3,2015-10-17,2015,10,17
84,5,40,2,20.0,37.0,47.0,42.0,2015-10-21,2015,10,21
84,5,40,2,19.0,23.0,51.0,41.5,2015-10-24,2015,10,24
84,5,40,2,16.0,34.0,54.0,35.0,2015-11-04,2015,11,4
84,5,40,2,19.0,29.0,57.0,39.0,2015-11-07,2015,11,7
84,5,40,2,27.0,34.0,102.0,62.5,2015-11-11,2015,11,11
84,5,40,2,20.0,35.0,53.0,41.0,2015-12-19,2015,12,19
84,5,40,2,15.0,24.0,58.0,33.0,2015-12-23,2015,12,23
84,5,40,2,22.0,27.0,59.0,37.0,2015-12-26,2015,12,26
84,5,40,2,21.0,28.0,57.0,32.0,2015-12-30,2015,12,30
123,5,10,0,2.0,20.0,135.0,43.0,2015-02-07,2015,2,7
123,5,10,0,2.0,6.0,97.0,38.0,2015-02-09,2015,2,9
123,5,10,0,2.0,10.0,211.0,27.0,2015-02-21,2015,2,21
123,5,10,0,6.0,16.0,176.0,14.0,2015-03-07,2015,3,7
123,5,10,0,6.0,13.0,153.0,54.0,2015-03-09,2015,3,9
123,5,10,0,6.0,12.0,199.0,8.0,2015-03-16,2015,3,16
123,5,10,0,6.0,8.0,359.0,71.0,2015-03-21,2015,3,21
123,5,10,0,2.0,9.0,292.0,25.0,2015-03-28,2015,3,28
123,5,10,0,2.0,16.0,255.0,72.0,2015-04-04,2015,4,4
123,5,10,0,2.0,8.0,164.0,9.0,2015-04-06,2015,4,6
123,5,10,0,2.0,15.0,397.0,63.0,2015-04-18,2015,4,18
123,5,10,0,2.0,11.0,182.0,65.0,2015-04-20,2015,4,20
123,5,10,0,2.0,13.0,443.0,5.0,2015-04-25,2015,4,25
123,5,10,0,2.0,5.0,314.0,20.0,2015-04-27,2015,4,27
123,5,10,0,2.0,18.0,155.0,17.0,2015-05-02,2015,5,2
123,5,10,0,2.0,9.0,194.0,26.0,2015-05-09,2015,5,9
123,5,10,0,2.0,9.0,168.0,18.0,2015-05-11,2015,5,11
123,5,10,0,2.0,20.0,154.0,74.0,2015-05-16,2015,5,16
123,5,10,0,2.0,12.0,179.0,79.0,2015-05-23,2015,5,23
123,5,10,0,2.0,18.0,121.0,79.0,2015-06-01,2015,6,1
123,5,10,0,2.0,14.0,123.0,70.0,2015-06-06,2015,6,6
123,5,10,0,2.0,14.0,123.0,79.0,2015-06-08,2015,6,8
123,5,10,0,6.0,20.0,83.0,34.0,2015-06-13,2015,6,13
123,5,10,0,2.0,11.0,95.0,29.0,2015-07-04,2015,7,4
123,5,10,0,2.0,15.0,111.0,38.0,2015-10-05,2015,10,5
123,5,10,0,2.0,12.0,94.0,18.0,2015-10-10,2015,10,10
246,5,40,2,15.0,23.0,69.0,50.0,2015-04-03,2015,4,3
246,5,40,2,13.0,18.0,64.0,46.0,2015-04-07,2015,4,7
246,5,40,2,11.0,17.0,58.0,41.0,2015-04-10,2015,4,10
246,5,40,2,17.0,19.0,65.0,37.0,2015-04-17,2015,4,17
246,5,40,2,15.0,27.0,61.0,38.0,2015-04-21,2015,4,21
246,5,40,2,19.0,31.0,56.0,29.0,2015-04-24,2015,4,24
246,5,40,2,11.0,19.0,65.0,37.0,2015-04-28,2015,4,28
246,5,40,2,17.0,22.0,67.0,33.0,2015-05-01,2015,5,1
246,5,40,2,8.0,29.0,70.0,29.0,2015-05-05,2015,5,5
246,5,40,2,9.0,17.0,72.0,37.0,2015-05-08,2015,5,8
246,5,40,2,11.0,23.0,73.0,34.0,2015-05-12,2015,5,12
246,5,40,2,7.0,17.0,71.0,45.0,2015-05-15,2015,5,15
246,5,40,2,12.0,20.0,75.0,49.0,2015-05-19,2015,5,19
246,5,40,2,7.0,17.0,77.0,50.0,2015-05-22,2015,5,22
246,5,40,2,10.0,20.0,78.0,46.0,2015-05-26,2015,5,26
246,5,40,2,14.0,21.0,76.0,41.0,2015-05-29,2015,5,29
246,5,40,2,10.0,21.0,56.0,42.0,2015-06-02,2015,6,2
246,5,40,2,11.0,24.0,52.0,38.0,2015-06-05,2015,6,5
246,5,40,2,12.0,21.0,57.0,33.0,2015-06-16,2015,6,16
246,5,40,2,14.0,21.0,60.0,37.0,2015-06-26,2015,6,26
246,5,40,2,14.0,19.0,52.0,38.0,2015-06-30,2015,6,30
246,5,40,2,15.0,28.0,65.0,42.0,2015-07-03,2015,7,3
246,5,40,2,16.0,26.0,66.0,46.0,2015-07-07,2015,7,7
246,5,40,2,18.0,26.0,56.0,46.0,2015-07-10,2015,7,10
246,5,40,2,18.0,21.0,58.0,42.0,2015-07-14,2015,7,14
246,5,40,2,12.0,20.0,61.0,34.0,2015-07-17,2015,7,17
246,5,40,2,12.0,28.0,57.0,36.0,2015-07-31,2015,7,31
246,5,40,2,17.0,21.0,53.0,34.0,2015-08-07,2015,8,7
246,5,40,2,15.0,23.0,55.0,38.0,2015-08-14,2015,8,14
246,5,40,2,14.0,20.0,62.0,29.0,2015-08-21,2015,8,21
246,5,40,2,12.0,16.0,63.0,41.0,2015-08-25,2015,8,25
246,5,40,2,17.0,21.0,65.0,44.0,2015-08-28,2015,8,28
246,5,40,2,16.0,22.0,58.0,42.0,2015-09-04,2015,9,4
246,5,40,2,16.0,21.0,60.0,41.0,2015-09-08,2015,9,8
246,5,40,2,13.0,23.0,59.0,37.6,2015-09-11,2015,9,11
246,5,40,2,20.0,24.0,64.0,46.0,2015-09-15,2015,9,15
246,5,40,2,18.0,27.0,61.0,34.0,2015-09-25,2015,9,25
246,5,40,2,19.0,25.0,62.0,33.0,2015-09-29,2015,9,29
246,5,40,2,19.0,29.0,64.0,45.0,2015-10-06,2015,10,6
246,5,40,2,17.0,22.0,58.0,41.0,2015-10-09,2015,10,9
246,5,40,2,16.0,22.0,65.0,49.3,2015-10-13,2015,10,13
246,5,40,2,14.0,26.0,60.0,38.0,2015-10-16,2015,10,16
246,5,40,2,16.0,33.0,60.0,46.5,2015-10-20,2015,10,20
246,5,40,2,12.0,18.0,66.0,50.0,2015-10-23,2015,10,23
246,5,40,2,12.0,20.0,65.0,42.5,2015-10-27,2015,10,27
246,5,40,2,18.0,23.0,58.0,53.2,2015-10-30,2015,10,30
246,5,40,2,13.0,18.0,61.0,42.5,2015-11-03,2015,11,3
246,5,40,2,12.0,21.0,64.0,46.0,2015-11-06,2015,11,6
246,5,40,2,19.0,22.0,74.0,50.0,2015-11-10,2015,11,10
246,5,40,2,14.0,18.0,61.0,41.3,2015-11-13,2015,11,13
246,5,40,2,17.0,24.0,58.0,37.3,2015-11-17,2015,11,17
246,5,40,2,17.0,23.0,52.0,38.0,2015-11-20,2015,11,20
246,5,40,2,11.0,21.0,60.0,45.0,2015-11-24,2015,11,24
246,5,40,2,12.0,19.0,54.0,42.0,2015-11-27,2015,11,27
246,5,40,2,13.0,19.0,53.0,43.0,2015-12-01,2015,12,1
246,5,40,2,14.0,21.0,54.0,42.0,2015-12-04,2015,12,4
246,5,40,2,13.0,20.0,60.0,41.0,2015-12-08,2015,12,8
246,5,40,2,11.0,17.0,59.0,37.0,2015-12-11,2015,12,11
246,5,40,2,15.0,19.0,56.0,38.0,2015-12-15,2015,12,15
246,5,40,2,17.0,25.0,62.0,42.0,2015-12-18,2015,12,18
247,5,10,2,2.0,13.0,74.0,6.0,2015-02-06,2015,2,6
247,5,10,2,2.0,13.0,329.0,47.0,2015-02-13,2015,2,13
247,5,10,2,2.0,10.0,156.0,77.0,2015-02-18,2015,2,18
247,5,10,2,2.0,6.0,171.0,4.0,2015-02-20,2015,2,20
247,5,10,2,2.0,13.0,132.0,56.0,2015-02-25,2015,2,25
247,5,10,2,2.0,5.0,110.0,9.0,2015-02-27,2015,2,27
247,5,10,2,2.0,15.0,73.0,24.0,2015-03-04,2015,3,4
247,5,10,2,6.0,18.0,121.0,40.0,2015-03-11,2015,3,11
247,5,10,2,6.0,20.0,83.0,43.0,2015-03-13,2015,3,13
247,5,10,2,6.0,19.0,137.0,8.0,2015-03-18,2015,3,18
247,5,10,2,6.0,8.0,182.0,36.0,2015-03-20,2015,3,20
247,5,10,2,2.0,11.0,105.0,12.0,2015-03-25,2015,3,25
247,5,10,2,2.0,13.0,155.0,28.0,2015-03-27,2015,3,27
247,5,10,2,2.0,11.0,74.0,53.0,2015-04-01,2015,4,1
247,5,10,2,2.0,19.0,67.0,9.0,2015-04-03,2015,4,3
247,5,10,2,2.0,13.0,116.0,15.0,2015-04-08,2015,4,8
247,5,10,2,2.0,10.0,79.0,29.0,2015-04-15,2015,4,15
247,5,10,2,2.0,15.0,157.0,51.0,2015-04-17,2015,4,17
247,5,10,2,2.0,10.0,119.0,36.0,2015-04-22,2015,4,22
247,5,10,2,2.0,21.0,112.0,22.0,2015-04-24,2015,4,24
247,5,10,2,2.0,19.0,155.0,41.0,2015-04-29,2015,4,29
247,5,10,2,2.0,11.0,107.0,8.0,2015-05-01,2015,5,1
247,5,10,2,2.0,18.0,98.0,41.0,2015-05-20,2015,5,20
247,5,10,2,2.0,7.0,112.0,25.0,2015-05-27,2015,5,27
247,5,10,2,2.0,18.0,116.0,36.0,2015-06-03,2015,6,3
247,5,10,2,2.0,13.0,88.0,38.0,2015-06-05,2015,6,5
247,5,10,2,2.0,18.0,52.0,78.0,2015-06-10,2015,6,10
247,5,10,2,6.0,20.0,83.0,73.0,2015-06-12,2015,6,12
247,5,10,2,2.0,7.0,55.0,28.0,2015-06-19,2015,6,19
247,5,10,2,2.0,10.0,41.0,71.0,2015-06-24,2015,6,24
247,5,10,2,2.0,14.0,70.0,36.0,2015-07-01,2015,7,1
247,5,10,2,2.0,13.0,71.0,30.0,2015-07-03,2015,7,3
247,5,10,2,2.0,12.0,38.0,15.0,2015-07-08,2015,7,8
247,5,10,2,2.0,12.0,45.0,26.0,2015-07-15,2015,7,15
247,5,10,2,6.0,20.0,83.0,63.0,2015-07-17,2015,7,17
247,5,10,2,2.0,11.0,23.0,26.0,2015-07-22,2015,7,22
247,5,10,2,2.0,5.0,39.0,22.0,2015-07-29,2015,7,29
247,5,10,2,6.0,20.0,83.0,14.0,2015-07-31,2015,7,31
247,5,10,2,2.0,5.0,71.0,73.0,2015-10-09,2015,10,9
247,5,10,2,2.0,6.0,68.0,29.0,2015-10-14,2015,10,14
247,5,10,2,2.0,11.0,56.0,34.0,2015-10-16,2015,10,16
247,5,10,2,2.0,5.0,75.0,46.0,2015-10-21,2015,10,21
247,5,10,2,2.0,9.0,68.0,19.0,2015-10-23,2015,10,23
247,5,10,2,2.0,6.0,60.0,17.0,2015-10-28,2015,10,28
247,5,10,2,2.0,9.0,69.0,13.0,2015-10-30,2015,10,30
247,5,10,2,2.0,9.0,76.0,67.0,2015-11-04,2015,11,4
247,5,10,2,2.0,8.0,76.0,79.0,2015-11-06,2015,11,6
247,5,10,2,2.0,7.0,87.0,9.0,2015-11-18,2015,11,18
247,5,10,2,2.0,10.0,69.0,9.0,2015-11-20,2015,11,20
247,5,10,2,2.0,10.0,71.0,21.0,2015-11-25,2015,11,25
247,5,10,2,2.0,5.0,85.0,21.0,2015-11-27,2015,11,27
247,5,10,2,2.0,8.0,48.0,31.0,2015-12-02,2015,12,2
247,5,10,2,2.0,19.0,63.0,18.0,2015-12-04,2015,12,4
247,5,10,2,2.0,6.0,53.0,28.0,2015-12-09,2015,12,9
247,5,10,2,2.0,5.0,59.0,51.0,2015-12-11,2015,12,11
247,5,10,2,2.0,5.0,62.0,51.0,2015-12-16,2015,12,16
247,5,10,2,2.0,5.0,40.0,21.0,2015-12-18,2015,12,18
247,5,10,2,2.0,5.0,52.0,22.0,2015-12-23,2015,12,23
247,5,10,2,2.0,8.0,61.0,18.0,2015-12-25,2015,12,25
247,5,10,2,2.0,5.0,57.0,50.0,2015-12-30,2015,12,30
248,5,27,2,2.0,21.0,67.0,31.0,2015-03-04,2015,3,4
248,5,27,2,2.0,20.0,66.0,36.0,2015-03-09,2015,3,9
248,5,27,2,2.0,24.0,75.0,39.0,2015-03-11,2015,3,11
248,5,27,2,2.0,21.0,75.0,32.0,2015-03-16,2015,3,16
248,5,27,2,2.0,25.0,67.0,31.0,2015-03-18,2015,3,18
248,5,27,2,2.0,22.0,62.0,34.0,2015-03-23,2015,3,23
248,5,27,2,2.0,23.0,71.0,29.0,2015-03-25,2015,3,25
478,5,24,2,12.0,25.0,132.0,72.0,2015-06-01,2015,6,1
478,5,24,2,9.0,12.0,129.0,78.0,2015-06-02,2015,6,2
478,5,24,2,9.0,11.0,130.0,76.0,2015-06-08,2015,6,8
478,5,24,2,9.0,11.0,128.0,68.0,2015-06-15,2015,6,15
478,5,24,2,11.0,13.0,139.0,74.0,2015-06-23,2015,6,23
478,5,24,2,9.0,12.0,131.0,77.0,2015-06-30,2015,6,30
478,5,24,2,11.0,15.0,131.0,76.0,2015-07-06,2015,7,6
478,5,24,2,10.0,14.0,120.0,71.0,2015-07-14,2015,7,14
478,5,24,2,11.0,13.0,131.0,60.0,2015-07-20,2015,7,20
478,5,24,2,6.0,20.0,83.0,67.0,2015-07-27,2015,7,27
478,5,24,2,11.0,13.0,134.0,78.0,2015-07-28,2015,7,28
478,5,24,2,9.0,12.0,115.0,73.0,2015-08-17,2015,8,17
478,5,24,2,9.0,13.0,110.0,71.0,2015-08-25,2015,8,25
478,5,24,2,10.0,14.0,129.0,79.0,2015-08-31,2015,8,31
478,5,24,2,8.0,11.0,106.0,72.0,2015-10-05,2015,10,5
478,5,24,2,12.0,16.0,124.0,75.0,2015-10-12,2015,10,12
478,5,24,2,6.0,20.0,83.0,79.0,2015-10-20,2015,10,20
479,5,24,2,15.0,31.0,200.0,76.5,2015-01-01,2015,1,1
479,5,24,2,9.0,13.0,135.0,57.4,2015-01-14,2015,1,14
479,5,24,2,9.0,13.0,133.0,68.8,2015-01-15,2015,1,15
