stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
SAMP,4,9,1,13.0,20.0,73.0,31.0,2015-02-23,2015,2,23,3.9555831572892095,132.5582375404911,107.6028357056815,83.53788008671744,24.628820531005587,98.1899972904143,136.11536065092417,16.438283098263316,67.37377589721635,1008.056158721911,12.424190764178169,204.11717978429672,0.09041846707550943,3.5941964414330507,10.431733460900334,217.66709993102077,4.122554837563817,103.73432565901025,83.68161471472247
SAMP,4,9,1,14.0,21.0,83.0,26.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
SAMP,4,9,1,13.0,21.0,76.0,28.0,2015-03-02,2015,3,2,5.7686166945731,159.652060512058,119.04344611556922,87.47727368366158,25.024142079464877,88.688851050385,147.48322110711698,14.57152197538405,47.034047082530606,1009.8191713794996,10.259908874623813,199.53166608548307,0.08286159109486198,2.9395065425024995,7.040812731663569,250.7197666219835,5.718453468070295,122.72331507635364,87.40287814465968
SAMP,4,9,1,14.0,22.0,83.0,32.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
SAMP,4,9,1,15.0,21.0,80.0,30.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
SAMP,4,9,1,13.0,21.0,92.0,32.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
SAMP,4,9,1,13.0,20.0,79.0,35.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
SAMP,4,9,1,13.0,20.0,85.0,27.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
SAMP,4,9,1,12.0,19.0,93.0,37.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
SAMP,4,9,1,13.0,21.0,83.0,30.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
SAMP,4,12,1,13.0,21.0,79.0,29.0,2015-01-05,2015,1,5,4.7689720023129825,124.9882121392727,100.14739052022065,101.9368150599734,24.527609613386748,107.71577029915319,157.8457290491411,16.346526597018997,45.421882522668334,1004.5732712300118,11.235370833162778,192.7250340724166,0.12521486467871848,1.6033216864819275,7.401835908064466,267.15130446318784,4.739727799737767,103.21964719364843,98.65653109458405
SAMP,4,12,1,14.0,20.0,81.0,24.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
SAMP,4,12,1,11.0,20.0,94.0,33.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
SAMP,4,12,1,14.0,21.0,85.0,27.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
SAMP,4,12,1,13.0,21.0,92.0,36.0,2015-01-19,2015,1,19,5.145765516727464,168.43406828240254,95.65661801622026,91.00031029481102,27.351705012873612,104.61473841077624,99.53511328453068,21.923269723514263,51.21029805151198,996.4443656127099,9.991321399250305,186.43847215162006,0.046916539858927915,3.8953874332683234,10.247411231890124,321.9210934850241,5.224080739234949,96.06092322818044,92.20409872657382
SAMP,4,12,1,14.0,21.0,87.0,32.0,2015-01-22,2015,1,22,5.984469769942489,161.1358496392709,99.87414952115562,92.815735169476,26.77737771054308,114.526853905376,175.51845451534402,12.06822283239272,56.409006044008414,993.2640495667523,11.405240822573885,175.15578507708537,0.09275126853614013,7.090589424858453,6.662182841730362,276.56291038398433,6.118598821248895,100.47742232271584,96.49904165358976
SAMP,4,12,1,13.0,19.0,78.0,24.0,2015-01-26,2015,1,26,4.036563289405504,164.682626602289,107.41541622410749,92.61861259380326,25.811843630394375,113.34176732305872,163.0953174209693,17.40689005843878,58.41604263576412,1006.1515646260453,6.311486167452557,180.68713276423873,0.048146536507945724,3.0321074098838476,9.606546084505135,299.53334923346347,3.89005816390363,106.39803942860867,93.4228493950802
SAMP,4,12,1,14.0,22.0,88.0,31.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
SAMP,4,12,1,13.0,21.0,92.0,33.0,2015-02-02,2015,2,2,5.034502279891777,125.89536596858034,95.43463401526247,85.8953677026151,28.73451889977675,102.21609601196906,136.55703525016148,19.27530342254202,64.48165869960845,999.6851433114056,8.899048421952468,172.96176913953352,0.11304523113061367,2.7206188815463563,12.355110472490066,239.41831631987304,5.198151877557519,95.53119019019262,90.51131312439652
SAMP,4,12,1,14.0,21.0,85.0,28.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
SAMP,4,12,1,14.0,20.0,90.0,29.0,2015-02-09,2015,2,9,4.756887184985809,180.8788545472331,111.45577837006084,87.70628742355797,26.159893109243836,119.86422309389987,159.211272894671,15.204615841675368,64.51667070950599,994.1022489554831,10.029694200124142,192.73340674562542,0.042895229404866037,3.9072154389893186,9.5941654875226,240.6404140824086,4.629554393861562,110.29773157462262,87.09611314503086
SAMP,4,12,1,12.0,21.0,87.0,26.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
SAMP,4,12,1,14.0,21.0,76.0,32.0,2015-02-16,2015,2,16,5.3506866058521005,159.90998497835866,119.2903634393137,78.45823108720951,25.961130373483257,92.6370505540192,166.2781831423695,14.80949014655061,54.08186177327615,997.1658442698018,8.899881827845093,165.36717785119205,0.06217512902521161,1.6911951845316953,8.012330839305877,258.3750331963684,5.603053729830994,119.67369091330893,79.57245768985922
SAMP,4,12,1,14.0,22.0,93.0,35.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
SAMP,4,12,1,12.0,19.0,86.0,27.0,2015-02-23,2015,2,23,3.9555831572892095,132.5582375404911,107.6028357056815,83.53788008671744,24.628820531005587,98.1899972904143,136.11536065092417,16.438283098263316,67.37377589721635,1008.056158721911,12.424190764178169,204.11717978429672,0.09041846707550943,3.5941964414330507,10.431733460900334,217.66709993102077,4.122554837563817,103.73432565901025,83.68161471472247
SAMP,4,12,1,14.0,21.0,83.0,30.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
SAMP,4,12,1,14.0,20.0,88.0,34.0,2015-03-02,2015,3,2,5.7686166945731,159.652060512058,119.04344611556922,87.47727368366158,25.024142079464877,88.688851050385,147.48322110711698,14.57152197538405,47.034047082530606,1009.8191713794996,10.259908874623813,199.53166608548307,0.08286159109486198,2.9395065425024995,7.040812731663569,250.7197666219835,5.718453468070295,122.72331507635364,87.40287814465968
SAMP,4,12,1,13.0,21.0,73.0,26.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
SAMP,4,12,1,15.0,22.0,87.0,33.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
SAMP,4,12,1,13.0,21.0,91.0,35.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
SAMP,4,12,1,11.0,19.0,83.0,30.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
SAMP,4,12,1,15.0,22.0,96.0,32.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
SAMP,4,12,1,13.0,19.0,78.0,27.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
SAMP,4,12,1,14.0,22.0,90.0,31.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
SAMP,4,35,1,13.0,21.0,92.0,31.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
SAMP,4,35,1,12.0,20.0,104.0,39.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
SAMP,4,35,1,14.0,21.0,100.0,32.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
SAMP,4,35,1,13.0,19.0,96.0,40.0,2015-01-19,2015,1,19,5.145765516727464,168.43406828240254,95.65661801622026,91.00031029481102,27.351705012873612,104.61473841077624,99.53511328453068,21.923269723514263,51.21029805151198,996.4443656127099,9.991321399250305,186.43847215162006,0.046916539858927915,3.8953874332683234,10.247411231890124,321.9210934850241,5.224080739234949,96.06092322818044,92.20409872657382
SAMP,4,35,1,15.0,22.0,90.0,28.0,2015-01-22,2015,1,22,5.984469769942489,161.1358496392709,99.87414952115562,92.815735169476,26.77737771054308,114.526853905376,175.51845451534402,12.06822283239272,56.409006044008414,993.2640495667523,11.405240822573885,175.15578507708537,0.09275126853614013,7.090589424858453,6.662182841730362,276.56291038398433,6.118598821248895,100.47742232271584,96.49904165358976
SAMP,4,35,1,14.0,20.0,87.0,34.0,2015-01-26,2015,1,26,4.036563289405504,164.682626602289,107.41541622410749,92.61861259380326,25.811843630394375,113.34176732305872,163.0953174209693,17.40689005843878,58.41604263576412,1006.1515646260453,6.311486167452557,180.68713276423873,0.048146536507945724,3.0321074098838476,9.606546084505135,299.53334923346347,3.89005816390363,106.39803942860867,93.4228493950802
SAMP,4,35,1,13.0,21.0,94.0,29.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
SAMP,4,35,1,14.0,22.0,94.0,36.0,2015-02-02,2015,2,2,5.034502279891777,125.89536596858034,95.43463401526247,85.8953677026151,28.73451889977675,102.21609601196906,136.55703525016148,19.27530342254202,64.48165869960845,999.6851433114056,8.899048421952468,172.96176913953352,0.11304523113061367,2.7206188815463563,12.355110472490066,239.41831631987304,5.198151877557519,95.53119019019262,90.51131312439652
SAMP,4,35,1,13.0,20.0,89.0,30.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
SAMP,4,35,1,14.0,21.0,96.0,37.0,2015-02-09,2015,2,9,4.756887184985809,180.8788545472331,111.45577837006084,87.70628742355797,26.159893109243836,119.86422309389987,159.211272894671,15.204615841675368,64.51667070950599,994.1022489554831,10.029694200124142,192.73340674562542,0.042895229404866037,3.9072154389893186,9.5941654875226,240.6404140824086,4.629554393861562,110.29773157462262,87.09611314503086
SAMP,4,35,1,15.0,22.0,101.0,40.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
SAMP,4,35,1,13.0,20.0,95.0,34.0,2015-02-16,2015,2,16,5.3506866058521005,159.90998497835866,119.2903634393137,78.45823108720951,25.961130373483257,92.6370505540192,166.2781831423695,14.80949014655061,54.08186177327615,997.1658442698018,8.899881827845093,165.36717785119205,0.06217512902521161,1.6911951845316953,8.012330839305877,258.3750331963684,5.603053729830994,119.67369091330893,79.57245768985922
SAMP,4,35,1,14.0,20.0,103.0,33.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
SAMP,4,35,1,13.0,19.0,93.0,35.0,2015-02-23,2015,2,23,3.9555831572892095,132.5582375404911,107.6028357056815,83.53788008671744,24.628820531005587,98.1899972904143,136.11536065092417,16.438283098263316,67.37377589721635,1008.056158721911,12.424190764178169,204.11717978429672,0.09041846707550943,3.5941964414330507,10.431733460900334,217.66709993102077,4.122554837563817,103.73432565901025,83.68161471472247
SAMP,4,35,1,14.0,19.0,97.0,32.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
SAMP,4,35,1,14.0,22.0,88.0,37.0,2015-03-02,2015,3,2,5.7686166945731,159.652060512058,119.04344611556922,87.47727368366158,25.024142079464877,88.688851050385,147.48322110711698,14.57152197538405,47.034047082530606,1009.8191713794996,10.259908874623813,199.53166608548307,0.08286159109486198,2.9395065425024995,7.040812731663569,250.7197666219835,5.718453468070295,122.72331507635364,87.40287814465968
SAMP,4,35,1,14.0,21.0,99.0,41.0,2015-03-05,2015,3,5,5.522870046242825,140.94629225945948,94.12395226569235,92.44801084347195,29.564459544846894,108.21493013230933,166.47507462987951,17.94693376933205,47.379822128410716,999.5904166558133,10.503416180443494,160.93760581405826,0.08063938419115463,2.298275186161791,8.423356722406616,198.9917007405464,5.25026443529159,92.54677095190574,92.05955316852105
SAMP,4,35,1,13.0,20.0,96.0,36.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
SAMP,4,35,1,15.0,21.0,104.0,37.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
SAMP,4,35,1,14.0,20.0,94.0,33.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
SAMP,4,35,1,15.0,22.0,95.0,30.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
SAMP,4,35,1,13.0,20.0,103.0,36.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
SAMP,4,35,1,15.0,22.0,95.0,34.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
SAMP,4,35,1,13.0,20.0,87.0,29.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
SAMP,4,35,1,14.0,21.0,93.0,36.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
SAMP,4,35,1,12.0,20.0,98.0,34.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
SAMP,4,35,1,14.0,21.0,85.0,32.0,2015-01-19,2015,1,19,5.145765516727464,168.43406828240254,95.65661801622026,91.00031029481102,27.351705012873612,104.61473841077624,99.53511328453068,21.923269723514263,51.21029805151198,996.4443656127099,9.991321399250305,186.43847215162006,0.046916539858927915,3.8953874332683234,10.247411231890124,321.9210934850241,5.224080739234949,96.06092322818044,92.20409872657382
SAMP,4,35,1,13.0,19.0,95.0,30.0,2015-01-22,2015,1,22,5.984469769942489,161.1358496392709,99.87414952115562,92.815735169476,26.77737771054308,114.526853905376,175.51845451534402,12.06822283239272,56.409006044008414,993.2640495667523,11.405240822573885,175.15578507708537,0.09275126853614013,7.090589424858453,6.662182841730362,276.56291038398433,6.118598821248895,100.47742232271584,96.49904165358976
SAMP,4,35,1,15.0,22.0,86.0,28.0,2015-01-26,2015,1,26,4.036563289405504,164.682626602289,107.41541622410749,92.61861259380326,25.811843630394375,113.34176732305872,163.0953174209693,17.40689005843878,58.41604263576412,1006.1515646260453,6.311486167452557,180.68713276423873,0.048146536507945724,3.0321074098838476,9.606546084505135,299.53334923346347,3.89005816390363,106.39803942860867,93.4228493950802
SAMP,4,35,1,13.0,21.0,84.0,31.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
SAMP,4,35,1,14.0,20.0,86.0,32.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
SAMP,4,35,1,13.0,20.0,91.0,30.0,2015-02-06,2015,2,6,4.020375303620659,136.97047428749258,90.34854490114708,90.45545612733603,27.01524487031148,105.14096217892317,128.3130187174003,23.13530994814248,51.40343040454706,998.2052329098306,10.26687442800468,185.60781405379885,0.04132360178483567,4.912625486937187,11.87372544891826,225.0757554131578,4.058435866443729,90.26881475771006,91.35103127296703
SAMP,4,35,1,14.0,22.0,89.0,32.0,2015-02-10,2015,2,10,4.1803056857358385,149.89600073976624,93.05889278103412,78.0654000464897,30.964633530973305,116.47794966295623,132.73173242155576,17.898137523669003,63.99072690925333,1009.2602244437079,9.299929747057229,135.87283129830357,0.14181107642097662,4.38872988429999,12.326764448903075,232.86148192642975,4.370808743673806,94.63773824090282,79.06928209468305
SAMP,4,35,1,15.0,22.0,94.0,34.0,2015-02-13,2015,2,13,5.04367620816235,158.31077695469415,101.65434845153605,100.87703210375598,22.61021565539583,105.23123623047807,152.70793726952743,16.286462042530705,60.46525014411051,1009.4259287160235,12.404994706625777,182.7764033988593,0.050494460495748884,3.20629932634383,10.113864139638284,227.76551018054568,4.97907728507074,99.69727437421183,100.40289848785727
SAMP,4,35,1,14.0,20.0,86.0,29.0,2015-02-17,2015,2,17,5.71525179815922,152.67382967665873,107.37797378285188,92.09127985802483,30.917573925229917,107.08776518913187,140.02091201628056,24.310807985994675,54.34026666037868,1008.0412045894877,10.326638781132337,192.86254978644862,0.06617419640858223,1.4948131582921196,12.351452001962201,249.71334386562197,5.511958536643154,107.59956550966558,94.44795856333634
SAMP,4,35,1,12.0,19.0,95.0,36.0,2015-02-20,2015,2,20,4.928956222746023,154.3608109224927,105.55055444053981,101.77972736034633,25.485084457416338,112.60619826575851,144.18067872547394,13.216977498482533,55.712175956259195,1002.2209552368166,9.339957632740004,196.72589874692218,0.05008526981848754,2.6916388977040935,7.495659896931207,237.94220506699742,4.74886665245715,107.63672919296137,97.15228569627835
SAMP,4,35,1,14.0,21.0,85.0,31.0,2015-02-24,2015,2,24,5.158006628258352,167.39429167571322,101.43807742478491,95.93267770214116,26.360596534260974,113.36338649761232,156.00339955661576,13.200194592874068,54.24199470449417,999.7291611139445,9.742194780791037,190.41936041558526,0.13243532191338783,2.3423912031354637,7.9368571365266485,243.86421953810967,5.295307670926561,103.24533683607444,92.80850077061679
